SIZE,TIME
354452, 0.250000
354502, 0.265625
354552, 0.265625
354602, 0.250000
354652, 0.265625
354702, 0.265625
354752, 0.250000
354802, 0.265625
354852, 0.281250
354902, 0.250000
354952, 0.265625
355002, 0.281250
355052, 0.265625
355102, 0.265625
355152, 0.250000
355202, 0.265625
355252, 0.281250
355302, 0.250000
355352, 0.265625
355402, 0.265625
355452, 0.265625
355502, 0.265625
355552, 0.265625
355602, 0.265625
355652, 0.250000
355702, 0.265625
355752, 0.250000
355802, 0.265625
355852, 0.250000
355902, 0.265625
355952, 0.265625
356002, 0.281250
356052, 0.265625
356102, 0.250000
356152, 0.265625
356202, 0.265625
356252, 0.265625
356302, 0.265625
356352, 0.265625
356402, 0.265625
356452, 0.265625
356502, 0.250000
356552, 0.281250
356602, 0.265625
356652, 0.250000
356702, 0.265625
356752, 0.250000
356802, 0.265625
356852, 0.265625
356902, 0.265625
356952, 0.265625
357002, 0.265625
357052, 0.250000
357102, 0.265625
357152, 0.265625
357202, 0.265625
357252, 0.281250
357302, 0.250000
357352, 0.265625
357402, 0.265625
357452, 0.265625
357502, 0.265625
357552, 0.250000
357602, 0.281250
357652, 0.265625
357702, 0.265625
357752, 0.265625
357802, 0.265625
357852, 0.281250
357902, 0.265625
357952, 0.265625
358002, 0.281250
358052, 0.265625
358102, 0.281250
358152, 0.250000
358202, 0.281250
358252, 0.265625
358302, 0.265625
358352, 0.265625
358402, 0.265625
358452, 0.250000
358502, 0.265625
358552, 0.281250
358602, 0.265625
358652, 0.265625
358702, 0.250000
358752, 0.281250
358802, 0.265625
358852, 0.250000
358902, 0.281250
358952, 0.250000
359002, 0.281250
359052, 0.265625
359102, 0.265625
359152, 0.250000
359202, 0.281250
359252, 0.265625
359302, 0.265625
359352, 0.265625
359402, 0.281250
359452, 0.250000
359502, 0.281250
359552, 0.265625
359602, 0.265625
359652, 0.265625
359702, 0.265625
359752, 0.250000
359802, 0.265625
359852, 0.281250
359902, 0.265625
359952, 0.265625
360002, 0.265625
360052, 0.281250
360102, 0.250000
360152, 0.265625
360202, 0.265625
360252, 0.265625
360302, 0.265625
360352, 0.265625
360402, 0.281250
360452, 0.281250
360502, 0.250000
360552, 0.265625
360602, 0.265625
360652, 0.281250
360702, 0.265625
360752, 0.265625
360802, 0.250000
360852, 0.265625
360902, 0.265625
360952, 0.265625
361002, 0.265625
361052, 0.281250
361102, 0.265625
361152, 0.265625
361202, 0.265625
361252, 0.265625
361302, 0.281250
361352, 0.265625
361402, 0.281250
361452, 0.265625
361502, 0.265625
361552, 0.265625
361602, 0.281250
361652, 0.265625
361702, 0.265625
361752, 0.265625
361802, 0.265625
361852, 0.265625
361902, 0.265625
361952, 0.265625
362002, 0.281250
362052, 0.281250
362102, 0.265625
362152, 0.250000
362202, 0.281250
362252, 0.281250
362302, 0.265625
362352, 0.265625
362402, 0.265625
362452, 0.265625
362502, 0.281250
362552, 0.265625
362602, 0.265625
362652, 0.265625
362702, 0.281250
362752, 0.265625
362802, 0.281250
362852, 0.281250
362902, 0.281250
362952, 0.265625
363002, 0.281250
363052, 0.281250
363102, 0.281250
363152, 0.281250
363202, 0.265625
363252, 0.281250
363302, 0.281250
363352, 0.281250
363402, 0.265625
363452, 0.265625
363502, 0.281250
363552, 0.281250
363602, 0.281250
363652, 0.265625
363702, 0.265625
363752, 0.265625
363802, 0.281250
363852, 0.265625
363902, 0.265625
363952, 0.265625
364002, 0.281250
364052, 0.281250
364102, 0.265625
364152, 0.265625
364202, 0.265625
364252, 0.265625
364302, 0.265625
364352, 0.265625
364402, 0.281250
364452, 0.281250
364502, 0.265625
364552, 0.265625
364602, 0.265625
364652, 0.281250
364702, 0.281250
364752, 0.281250
364802, 0.265625
364852, 0.265625
364902, 0.281250
364952, 0.281250
365002, 0.265625
365052, 0.265625
365102, 0.281250
365152, 0.265625
365202, 0.281250
365252, 0.281250
365302, 0.281250
365352, 0.281250
365402, 0.265625
365452, 0.265625
365502, 0.265625
365552, 0.265625
365602, 0.281250
365652, 0.265625
365702, 0.265625
365752, 0.265625
365802, 0.265625
365852, 0.265625
365902, 0.265625
365952, 0.281250
366002, 0.281250
366052, 0.281250
366102, 0.281250
366152, 0.265625
366202, 0.281250
366252, 0.281250
366302, 0.281250
366352, 0.265625
366402, 0.265625
366452, 0.281250
366502, 0.265625
366552, 0.265625
366602, 0.281250
366652, 0.265625
366702, 0.265625
366752, 0.281250
366802, 0.281250
366852, 0.281250
366902, 0.265625
366952, 0.281250
367002, 0.281250
367052, 0.281250
367102, 0.281250
367152, 0.265625
367202, 0.265625
367252, 0.281250
367302, 0.265625
367352, 0.265625
367402, 0.265625
367452, 0.265625
367502, 0.281250
367552, 0.281250
367602, 0.265625
367652, 0.265625
367702, 0.265625
367752, 0.281250
367802, 0.265625
367852, 0.265625
367902, 0.281250
367952, 0.265625
368002, 0.281250
368052, 0.281250
368102, 0.265625
368152, 0.281250
368202, 0.281250
368252, 0.281250
368302, 0.281250
368352, 0.281250
368402, 0.265625
368452, 0.281250
368502, 0.265625
368552, 0.281250
368602, 0.281250
368652, 0.281250
368702, 0.265625
368752, 0.281250
368802, 0.265625
368852, 0.281250
368902, 0.265625
368952, 0.281250
369002, 0.281250
369052, 0.281250
369102, 0.265625
369152, 0.265625
369202, 0.265625
369252, 0.265625
369302, 0.281250
369352, 0.265625
369402, 0.281250
369452, 0.265625
369502, 0.265625
369552, 0.281250
369602, 0.265625
369652, 0.265625
369702, 0.265625
369752, 0.281250
369802, 0.265625
369852, 0.281250
369902, 0.265625
369952, 0.265625
370002, 0.281250
370052, 0.281250
370102, 0.265625
370152, 0.281250
370202, 0.281250
370252, 0.265625
370302, 0.281250
370352, 0.281250
370402, 0.281250
370452, 0.281250
370502, 0.265625
370552, 0.265625
370602, 0.281250
370652, 0.281250
370702, 0.281250
370752, 0.281250
370802, 0.281250
370852, 0.265625
370902, 0.281250
370952, 0.281250
371002, 0.265625
371052, 0.265625
371102, 0.281250
371152, 0.281250
371202, 0.265625
371252, 0.281250
371302, 0.265625
371352, 0.281250
371402, 0.281250
371452, 0.265625
371502, 0.281250
371552, 0.281250
371602, 0.265625
371652, 0.265625
371702, 0.296875
371752, 0.281250
371802, 0.281250
371852, 0.281250
371902, 0.265625
371952, 0.265625
372002, 0.281250
372052, 0.265625
372102, 0.265625
372152, 0.281250
372202, 0.265625
372252, 0.265625
372302, 0.281250
372352, 0.281250
372402, 0.265625
372452, 0.265625
372502, 0.281250
372552, 0.265625
372602, 0.281250
372652, 0.265625
372702, 0.265625
372752, 0.281250
372802, 0.265625
372852, 0.265625
372902, 0.281250
372952, 0.281250
373002, 0.281250
373052, 0.265625
373102, 0.281250
373152, 0.281250
373202, 0.265625
373252, 0.281250
373302, 0.281250
373352, 0.265625
373402, 0.281250
373452, 0.281250
373502, 0.281250
373552, 0.281250
373602, 0.281250
373652, 0.281250
373702, 0.281250
373752, 0.265625
373802, 0.281250
373852, 0.265625
373902, 0.281250
373952, 0.281250
374002, 0.281250
374052, 0.281250
374102, 0.281250
374152, 0.265625
374202, 0.281250
374252, 0.281250
374302, 0.281250
374352, 0.281250
374402, 0.281250
374452, 0.281250
374502, 0.265625
374552, 0.281250
374602, 0.265625
374652, 0.281250
374702, 0.281250
374752, 0.281250
374802, 0.281250
374852, 0.265625
374902, 0.281250
374952, 0.265625
375002, 0.281250
375052, 0.281250
375102, 0.281250
375152, 0.281250
375202, 0.281250
375252, 0.281250
375302, 0.281250
375352, 0.281250
375402, 0.281250
375452, 0.281250
375502, 0.281250
375552, 0.281250
375602, 0.281250
375652, 0.265625
375702, 0.281250
375752, 0.281250
375802, 0.265625
375852, 0.281250
375902, 0.281250
375952, 0.281250
376002, 0.281250
376052, 0.281250
376102, 0.281250
376152, 0.281250
376202, 0.281250
376252, 0.281250
376302, 0.281250
376352, 0.281250
376402, 0.265625
376452, 0.281250
376502, 0.281250
376552, 0.265625
376602, 0.265625
376652, 0.281250
376702, 0.281250
376752, 0.281250
376802, 0.281250
376852, 0.281250
376902, 0.281250
376952, 0.281250
377002, 0.265625
377052, 0.281250
377102, 0.281250
377152, 0.281250
377202, 0.265625
377252, 0.281250
377302, 0.281250
377352, 0.281250
377402, 0.281250
377452, 0.281250
377502, 0.281250
377552, 0.281250
377602, 0.281250
377652, 0.281250
377702, 0.281250
377752, 0.281250
377802, 0.281250
377852, 0.281250
377902, 0.281250
377952, 0.281250
378002, 0.296875
378052, 0.265625
378102, 0.281250
378152, 0.296875
378202, 0.296875
378252, 0.296875
378302, 0.281250
378352, 0.281250
378402, 0.281250
378452, 0.281250
378502, 0.281250
378552, 0.281250
378602, 0.281250
378652, 0.281250
378702, 0.281250
378752, 0.281250
378802, 0.281250
378852, 0.281250
378902, 0.281250
378952, 0.281250
379002, 0.281250
379052, 0.265625
379102, 0.281250
379152, 0.281250
379202, 0.281250
379252, 0.281250
379302, 0.312500
379352, 0.281250
379402, 0.296875
379452, 0.281250
379502, 0.281250
379552, 0.281250
379602, 0.281250
379652, 0.296875
379702, 0.281250
379752, 0.281250
379802, 0.265625
379852, 0.296875
379902, 0.281250
379952, 0.281250
380002, 0.281250
380052, 0.281250
380102, 0.296875
380152, 0.281250
380202, 0.281250
380252, 0.281250
380302, 0.281250
380352, 0.281250
380402, 0.296875
380452, 0.281250
380502, 0.281250
380552, 0.281250
380602, 0.296875
380652, 0.265625
380702, 0.296875
380752, 0.281250
380802, 0.281250
380852, 0.281250
380902, 0.281250
380952, 0.265625
381002, 0.281250
381052, 0.281250
381102, 0.296875
381152, 0.281250
381202, 0.281250
381252, 0.296875
381302, 0.281250
381352, 0.281250
381402, 0.281250
381452, 0.296875
381502, 0.281250
381552, 0.281250
381602, 0.281250
381652, 0.296875
381702, 0.281250
381752, 0.296875
381802, 0.281250
381852, 0.281250
381902, 0.281250
381952, 0.296875
382002, 0.281250
382052, 0.281250
382102, 0.296875
382152, 0.281250
382202, 0.281250
382252, 0.281250
382302, 0.281250
382352, 0.265625
382402, 0.296875
382452, 0.281250
382502, 0.296875
382552, 0.296875
382602, 0.296875
382652, 0.281250
382702, 0.265625
382752, 0.281250
382802, 0.296875
382852, 0.281250
382902, 0.296875
382952, 0.296875
383002, 0.281250
383052, 0.296875
383102, 0.281250
383152, 0.296875
383202, 0.281250
383252, 0.296875
383302, 0.281250
383352, 0.296875
383402, 0.281250
383452, 0.296875
383502, 0.281250
383552, 0.281250
383602, 0.281250
383652, 0.281250
383702, 0.296875
383752, 0.281250
383802, 0.281250
383852, 0.281250
383902, 0.281250
383952, 0.281250
384002, 0.296875
384052, 0.281250
384102, 0.281250
384152, 0.281250
384202, 0.281250
384252, 0.281250
384302, 0.296875
384352, 0.296875
384402, 0.281250
384452, 0.281250
384502, 0.281250
384552, 0.296875
384602, 0.281250
384652, 0.296875
384702, 0.296875
384752, 0.312500
384802, 0.312500
384852, 0.281250
384902, 0.296875
384952, 0.281250
385002, 0.281250
385052, 0.296875
385102, 0.281250
385152, 0.296875
385202, 0.281250
385252, 0.281250
385302, 0.296875
385352, 0.281250
385402, 0.281250
385452, 0.296875
385502, 0.281250
385552, 0.281250
385602, 0.281250
385652, 0.281250
385702, 0.281250
385752, 0.296875
385802, 0.281250
385852, 0.281250
385902, 0.281250
385952, 0.296875
386002, 0.296875
386052, 0.281250
386102, 0.281250
386152, 0.281250
386202, 0.296875
386252, 0.281250
386302, 0.281250
386352, 0.281250
386402, 0.296875
386452, 0.296875
386502, 0.296875
386552, 0.281250
386602, 0.281250
386652, 0.281250
386702, 0.296875
386752, 0.265625
386802, 0.296875
386852, 0.296875
386902, 0.281250
386952, 0.281250
387002, 0.296875
387052, 0.281250
387102, 0.281250
387152, 0.296875
387202, 0.296875
387252, 0.296875
387302, 0.296875
387352, 0.281250
387402, 0.281250
387452, 0.296875
387502, 0.281250
387552, 0.296875
387602, 0.281250
387652, 0.265625
387702, 0.281250
387752, 0.296875
387802, 0.281250
387852, 0.281250
387902, 0.296875
387952, 0.281250
388002, 0.281250
388052, 0.296875
388102, 0.281250
388152, 0.296875
388202, 0.296875
388252, 0.296875
388302, 0.296875
388352, 0.296875
388402, 0.296875
388452, 0.296875
388502, 0.296875
388552, 0.296875
388602, 0.296875
388652, 0.281250
388702, 0.296875
388752, 0.281250
388802, 0.296875
388852, 0.296875
388902, 0.296875
388952, 0.281250
389002, 0.296875
389052, 0.296875
389102, 0.296875
389152, 0.296875
389202, 0.296875
389252, 0.281250
389302, 0.296875
389352, 0.296875
389402, 0.296875
389452, 0.296875
389502, 0.296875
389552, 0.296875
389602, 0.296875
389652, 0.296875
389702, 0.296875
389752, 0.281250
389802, 0.296875
389852, 0.296875
389902, 0.281250
389952, 0.296875
390002, 0.296875
390052, 0.281250
390102, 0.281250
390152, 0.296875
390202, 0.281250
390252, 0.281250
390302, 0.281250
390352, 0.281250
390402, 0.296875
390452, 0.281250
390502, 0.296875
390552, 0.296875
390602, 0.296875
390652, 0.296875
390702, 0.281250
390752, 0.296875
390802, 0.281250
390852, 0.296875
390902, 0.281250
390952, 0.281250
391002, 0.296875
391052, 0.296875
391102, 0.296875
391152, 0.281250
391202, 0.296875
391252, 0.281250
391302, 0.296875
391352, 0.296875
391402, 0.296875
391452, 0.296875
391502, 0.281250
391552, 0.296875
391602, 0.281250
391652, 0.296875
391702, 0.281250
391752, 0.296875
391802, 0.296875
391852, 0.281250
391902, 0.281250
391952, 0.296875
392002, 0.281250
392052, 0.281250
392102, 0.296875
392152, 0.296875
392202, 0.296875
392252, 0.296875
392302, 0.281250
392352, 0.296875
392402, 0.296875
392452, 0.296875
392502, 0.281250
392552, 0.281250
392602, 0.296875
392652, 0.296875
392702, 0.296875
392752, 0.296875
392802, 0.312500
392852, 0.296875
392902, 0.296875
392952, 0.296875
393002, 0.296875
393052, 0.296875
393102, 0.296875
393152, 0.296875
393202, 0.296875
393252, 0.312500
393302, 0.281250
393352, 0.281250
393402, 0.296875
393452, 0.296875
393502, 0.281250
393552, 0.296875
393602, 0.296875
393652, 0.296875
393702, 0.296875
393752, 0.296875
393802, 0.296875
393852, 0.281250
393902, 0.296875
393952, 0.312500
394002, 0.281250
394052, 0.296875
394102, 0.296875
394152, 0.281250
394202, 0.312500
394252, 0.296875
394302, 0.281250
394352, 0.312500
394402, 0.281250
394452, 0.296875
394502, 0.296875
394552, 0.296875
394602, 0.296875
394652, 0.296875
394702, 0.281250
394752, 0.312500
394802, 0.281250
394852, 0.296875
394902, 0.296875
394952, 0.296875
395002, 0.312500
395052, 0.281250
395102, 0.296875
395152, 0.296875
395202, 0.296875
395252, 0.296875
395302, 0.296875
395352, 0.312500
395402, 0.296875
395452, 0.296875
395502, 0.281250
395552, 0.296875
395602, 0.281250
395652, 0.281250
395702, 0.296875
395752, 0.312500
395802, 0.296875
395852, 0.296875
395902, 0.296875
395952, 0.296875
396002, 0.281250
396052, 0.296875
396102, 0.296875
396152, 0.281250
396202, 0.281250
396252, 0.296875
396302, 0.281250
396352, 0.312500
396402, 0.296875
396452, 0.265625
396502, 0.281250
396552, 0.296875
396602, 0.296875
396652, 0.296875
396702, 0.296875
396752, 0.296875
396802, 0.265625
396852, 0.296875
396902, 0.281250
396952, 0.281250
397002, 0.296875
397052, 0.296875
397102, 0.296875
397152, 0.281250
397202, 0.296875
397252, 0.296875
397302, 0.296875
397352, 0.296875
397402, 0.281250
397452, 0.281250
397502, 0.296875
397552, 0.281250
397602, 0.281250
397652, 0.296875
397702, 0.296875
397752, 0.281250
397802, 0.296875
397852, 0.296875
397902, 0.296875
397952, 0.312500
398002, 0.296875
398052, 0.296875
398102, 0.296875
398152, 0.281250
398202, 0.296875
398252, 0.296875
398302, 0.296875
398352, 0.296875
398402, 0.281250
398452, 0.296875
398502, 0.296875
398552, 0.296875
398602, 0.296875
398652, 0.296875
398702, 0.296875
398752, 0.296875
398802, 0.296875
398852, 0.296875
398902, 0.296875
398952, 0.296875
399002, 0.281250
399052, 0.296875
399102, 0.312500
399152, 0.296875
399202, 0.281250
399252, 0.296875
399302, 0.296875
399352, 0.281250
399402, 0.296875
399452, 0.296875
399502, 0.296875
399552, 0.281250
399602, 0.296875
399652, 0.312500
399702, 0.296875
399752, 0.296875
399802, 0.296875
399852, 0.296875
399902, 0.312500
399952, 0.312500
400002, 0.296875
400052, 0.296875
400102, 0.281250
400152, 0.312500
400202, 0.296875
400252, 0.296875
400302, 0.296875
400352, 0.281250
400402, 0.296875
400452, 0.296875
400502, 0.296875
400552, 0.296875
400602, 0.296875
400652, 0.312500
400702, 0.296875
400752, 0.296875
400802, 0.281250
400852, 0.265625
400902, 0.296875
400952, 0.312500
401002, 0.296875
401052, 0.296875
401102, 0.296875
401152, 0.281250
401202, 0.296875
401252, 0.296875
401302, 0.312500
401352, 0.312500
401402, 0.312500
401452, 0.312500
401502, 0.296875
401552, 0.296875
401602, 0.296875
401652, 0.296875
401702, 0.296875
401752, 0.296875
401802, 0.296875
401852, 0.296875
401902, 0.296875
401952, 0.296875
402002, 0.296875
402052, 0.296875
402102, 0.296875
402152, 0.296875
402202, 0.296875
402252, 0.296875
402302, 0.296875
402352, 0.296875
402402, 0.296875
402452, 0.281250
402502, 0.281250
402552, 0.296875
402602, 0.296875
402652, 0.296875
402702, 0.296875
402752, 0.312500
402802, 0.312500
402852, 0.296875
402902, 0.296875
402952, 0.296875
403002, 0.296875
403052, 0.296875
403102, 0.296875
403152, 0.296875
403202, 0.296875
403252, 0.296875
403302, 0.296875
403352, 0.312500
403402, 0.296875
403452, 0.296875
403502, 0.296875
403552, 0.296875
403602, 0.312500
403652, 0.312500
403702, 0.296875
403752, 0.296875
403802, 0.312500
403852, 0.296875
403902, 0.281250
403952, 0.296875
404002, 0.296875
404052, 0.312500
404102, 0.312500
404152, 0.296875
404202, 0.312500
404252, 0.296875
404302, 0.312500
404352, 0.296875
404402, 0.296875
404452, 0.296875
404502, 0.296875
404552, 0.312500
404602, 0.296875
404652, 0.296875
404702, 0.296875
404752, 0.312500
404802, 0.296875
404852, 0.296875
404902, 0.312500
404952, 0.296875
405002, 0.296875
405052, 0.312500
405102, 0.296875
405152, 0.312500
405202, 0.296875
405252, 0.296875
405302, 0.296875
405352, 0.296875
405402, 0.296875
405452, 0.312500
405502, 0.296875
405552, 0.296875
405602, 0.296875
405652, 0.296875
405702, 0.312500
405752, 0.312500
405802, 0.281250
405852, 0.296875
405902, 0.296875
405952, 0.312500
406002, 0.312500
406052, 0.296875
406102, 0.312500
406152, 0.296875
406202, 0.296875
406252, 0.312500
406302, 0.296875
406352, 0.296875
406402, 0.296875
406452, 0.296875
406502, 0.296875
406552, 0.296875
406602, 0.296875
406652, 0.296875
406702, 0.312500
406752, 0.296875
406802, 0.312500
406852, 0.296875
406902, 0.296875
406952, 0.312500
407002, 0.296875
407052, 0.312500
407102, 0.312500
407152, 0.312500
407202, 0.312500
407252, 0.296875
407302, 0.296875
407352, 0.312500
407402, 0.312500
407452, 0.312500
407502, 0.296875
407552, 0.296875
407602, 0.312500
407652, 0.312500
407702, 0.312500
407752, 0.296875
407802, 0.296875
407852, 0.296875
407902, 0.296875
407952, 0.296875
408002, 0.296875
408052, 0.296875
408102, 0.296875
408152, 0.296875
408202, 0.296875
408252, 0.296875
408302, 0.296875
408352, 0.312500
408402, 0.312500
408452, 0.312500
408502, 0.296875
408552, 0.312500
408602, 0.296875
408652, 0.296875
408702, 0.312500
408752, 0.296875
408802, 0.312500
408852, 0.296875
408902, 0.296875
408952, 0.312500
409002, 0.296875
409052, 0.312500
409102, 0.312500
